,ip,app,device,os,channel,click_time,attributed_time,is_attributed
108392347,59997,9,1,25,334,2017-11-08 12:07:22,,0
2087111,189860,12,1,9,424,2017-11-06 16:52:39,,0
86637271,7120,21,1,35,128,2017-11-08 05:15:00,,0
157359847,119289,3,2,27,280,2017-11-09 07:23:24,,0
70026608,49383,15,1,19,245,2017-11-08 00:18:43,,0
127815031,84388,13,1,27,477,2017-11-08 21:13:30,,0
11019285,101395,12,1,26,328,2017-11-07 00:28:43,,0
89886207,14271,12,1,19,259,2017-11-08 06:18:31,,0
53663159,202034,14,1,19,379,2017-11-07 13:59:37,,0
90507586,255713,2,1,17,477,2017-11-08 06:31:04,,0
11476442,81574,9,1,13,134,2017-11-07 00:36:02,,0
6451233,22647,64,1,41,459,2017-11-06 22:41:38,,0
154747053,41358,26,1,13,477,2017-11-09 06:38:54,,0
8701711,208137,3,1,14,424,2017-11-06 23:47:08,,0
73077001,58612,14,1,17,439,2017-11-08 01:11:15,,0
111814524,102511,15,1,1,379,2017-11-08 13:06:06,,0
88502102,14035,12,1,25,259,2017-11-08 05:50:50,,0
57374314,39430,12,1,10,178,2017-11-07 15:10:01,,0
17652622,4315,2,1,25,237,2017-11-07 02:27:15,,0
10406860,17959,23,1,19,153,2017-11-07 00:18:50,,0
78398804,78272,3,1,20,280,2017-11-08 02:48:48,,0
45624363,6252,18,1,8,121,2017-11-07 11:24:15,2017-11-07 13:41:50,1
162906236,8383,2,1,25,435,2017-11-09 09:19:05,,0
59228784,95140,12,1,7,245,2017-11-07 15:49:20,,0
40948052,40342,12,1,19,178,2017-11-07 09:58:44,,0
182116672,342819,18,1,31,376,2017-11-09 15:04:02,,0
152963522,64428,3,1,9,280,2017-11-09 06:09:07,,0
82470027,233477,2,1,19,219,2017-11-08 04:03:41,,0
82296793,138781,6,1,46,459,2017-11-08 04:00:35,,0
20300419,206790,9,1,8,215,2017-11-07 03:18:27,,0
23166417,163547,15,1,19,130,2017-11-07 04:10:56,,0
4854754,80275,3,1,32,424,2017-11-06 20:06:36,,0
184162222,320214,12,1,11,340,2017-11-09 15:43:33,,0
182264642,6227,9,1,23,127,2017-11-09 15:06:42,,0
111249788,23674,11,1,22,137,2017-11-08 12:56:42,,0
51968304,70576,2,1,13,469,2017-11-07 13:28:39,,0
42546773,22393,18,1,25,107,2017-11-07 10:28:29,,0
151197634,33791,64,1,19,459,2017-11-09 05:39:39,,0
157353106,80437,15,1,17,3,2017-11-09 07:23:16,,0
20239466,80476,19,172,59,347,2017-11-07 03:17:17,,0
132378066,78574,3,1,19,280,2017-11-09 00:08:54,,0
153940493,17204,2,1,3,212,2017-11-09 06:25:28,,0
142444814,25009,3,2,16,280,2017-11-09 03:20:30,,0
88610708,131991,15,2,37,245,2017-11-08 05:52:58,,0
56159649,40245,12,1,13,245,2017-11-07 14:46:17,,0
138526169,8506,6,1,19,125,2017-11-09 02:04:37,,0
98239481,101243,15,1,22,480,2017-11-08 09:02:53,,0
152005025,100530,8,1,15,145,2017-11-09 05:53:20,,0
182996532,55690,14,2,22,113,2017-11-09 15:20:24,,0
40564043,92519,1,1,37,134,2017-11-07 09:51:05,,0
35270819,163425,3,1,19,280,2017-11-07 08:00:18,,0
67777821,98748,18,1,19,107,2017-11-07 23:33:12,,0
183221363,55910,2,1,13,364,2017-11-09 15:24:38,,0
141676,43881,11,1,19,487,2017-11-06 16:02:37,,0
58309069,17572,12,1,13,178,2017-11-07 15:29:12,,0
102894583,102235,15,1,18,245,2017-11-08 10:30:46,,0
61261756,64659,1,1,19,134,2017-11-07 16:36:21,,0
104869471,49602,3,2,9,280,2017-11-08 11:06:14,,0
130363607,53871,3,1,18,280,2017-11-08 23:24:18,,0
91281938,90830,3,1,19,115,2017-11-08 06:46:28,,0
28049710,38406,1,1,13,377,2017-11-07 05:33:51,,0
22835068,115230,18,1,19,376,2017-11-07 04:05:16,,0
140992016,18703,2,1,6,205,2017-11-09 02:52:55,,0
176690379,72000,9,1,19,334,2017-11-09 13:30:05,,0
45281326,92491,22,1,13,116,2017-11-07 11:17:45,,0
62023570,92964,26,1,15,266,2017-11-07 16:59:57,,0
20678307,18259,3,1,17,135,2017-11-07 03:25:38,,0
184424302,197192,9,1,13,127,2017-11-09 15:49:07,,0
104259405,52143,3,1,19,173,2017-11-08 10:55:12,,0
112253055,135199,3,1,19,280,2017-11-08 13:13:21,,0
130463167,331560,6,1,17,459,2017-11-08 23:26:54,,0
33435558,6620,3,1,17,173,2017-11-07 07:22:46,,0
124643029,71295,17,1,11,134,2017-11-08 17:03:47,,0
131365279,100960,3,1,19,205,2017-11-08 23:48:40,,0
76385375,51871,3,1,19,280,2017-11-08 02:16:25,,0
80541003,77294,3,1,8,280,2017-11-08 03:27:24,,0
50619292,48282,13,1,13,477,2017-11-07 13:03:00,,0
107925592,125337,18,1,23,376,2017-11-08 11:59:27,,0
17943558,150599,3,1,13,280,2017-11-07 02:33:02,,0
107945367,73516,12,2,70,259,2017-11-08 11:59:48,,0
167537548,108161,13,1,17,400,2017-11-09 10:46:59,,0
34915886,12062,13,1,27,477,2017-11-07 07:53:06,,0
37698453,155351,14,2,65,123,2017-11-07 08:52:29,,0
11453689,89922,24,1,37,105,2017-11-07 00:35:40,,0
72059306,121076,15,1,13,245,2017-11-08 00:53:19,,0
1165710,140509,9,1,18,215,2017-11-06 16:26:06,,0
126803449,48481,9,1,13,215,2017-11-08 19:08:53,,0
149557630,80995,3,1,17,442,2017-11-09 05:12:35,,0
151797540,56020,12,1,25,265,2017-11-09 05:49:50,,0
21488212,5619,3,1,13,280,2017-11-07 03:40:46,,0
78601738,144737,3,1,19,280,2017-11-08 02:51:59,,0
9567584,82427,12,1,10,265,2017-11-07 00:04:35,,0
134506118,60725,15,1,13,130,2017-11-09 00:47:09,,0
147948706,184467,18,1,47,121,2017-11-09 04:48:16,,0
55691191,41369,9,2,49,489,2017-11-07 14:37:13,,0
85200355,221879,14,1,15,379,2017-11-08 04:49:39,,0
39757676,35841,18,1,8,107,2017-11-07 09:34:41,,0
165866962,125129,9,1,13,134,2017-11-09 10:16:47,,0
107388501,2770,21,1,17,128,2017-11-08 11:50:12,,0
7555056,4536,15,1,6,245,2017-11-06 23:18:29,,0
59206408,179755,3,1,14,442,2017-11-07 15:48:50,,0
13618544,2765,3,1,19,280,2017-11-07 01:12:21,,0
25312746,153489,18,1,9,107,2017-11-07 04:45:54,,0
145380148,42913,15,1,19,153,2017-11-09 04:10:43,,0
87129240,57425,15,1,8,3,2017-11-08 05:24:18,,0
46513041,82449,3,1,22,137,2017-11-07 11:41:42,,0
119633111,51361,2,1,19,477,2017-11-08 15:13:33,,0
181766216,69507,9,1,10,107,2017-11-09 14:57:54,,0
168090329,101990,19,66,50,213,2017-11-09 10:56:56,,0
19468455,194057,150,1,31,110,2017-11-07 03:02:45,,0
56705057,5348,15,1,15,245,2017-11-07 14:57:06,,0
59108217,98450,18,1,13,121,2017-11-07 15:46:33,,0
78140870,110682,94,1,19,361,2017-11-08 02:44:48,,0
77110908,214826,12,1,13,481,2017-11-08 02:28:21,,0
74884774,114636,14,1,22,134,2017-11-08 01:47:17,,0
105235626,67751,2,1,19,219,2017-11-08 11:12:51,,0
24356285,183587,1,1,6,115,2017-11-07 04:30:29,,0
88682095,197093,12,1,13,178,2017-11-08 05:54:25,,0
33301652,63725,3,1,13,280,2017-11-07 07:20:04,,0
168595279,207010,3,1,13,115,2017-11-09 11:05:35,,0
104285608,92575,28,1,19,135,2017-11-08 10:55:40,,0
107447773,176288,11,1,17,319,2017-11-08 11:51:15,,0
140819053,176973,3,1,19,211,2017-11-09 02:49:30,,0
117631631,116708,27,1,11,153,2017-11-08 14:41:42,,0
110363902,81909,12,1,13,242,2017-11-08 12:41:30,,0
81575834,72407,12,1,13,340,2017-11-08 03:47:26,,0
67104943,15403,8,1,19,145,2017-11-07 23:15:16,,0
110838405,141306,12,1,11,212,2017-11-08 12:49:37,,0
177511485,114276,21,1,19,232,2017-11-09 13:44:10,,0
113353375,41463,13,1,17,477,2017-11-08 13:31:44,,0
89591880,246961,6,1,17,459,2017-11-08 06:12:37,,0
117236747,60640,2,1,13,205,2017-11-08 14:35:17,,0
172258528,65759,3,1,12,417,2017-11-09 12:11:36,,0
143321968,103340,20,1,19,478,2017-11-09 03:36:57,,0
70266750,83366,14,1,16,416,2017-11-08 00:22:46,,0
170795526,119488,9,1,16,215,2017-11-09 11:45:14,,0
19949913,69503,32,1,18,376,2017-11-07 03:11:51,,0
172315981,23641,24,2,32,105,2017-11-09 12:12:34,,0
139512545,291339,26,1,19,266,2017-11-09 02:23:56,,0
126027386,299464,2,2,13,477,2017-11-08 18:06:37,,0
29072771,138372,3,1,3,280,2017-11-07 05:53:26,,0
178535540,114461,14,1,19,439,2017-11-09 14:01:31,,0
131909095,58453,2,1,15,469,2017-11-09 00:00:24,,0
145774974,37475,18,1,37,439,2017-11-09 04:16:46,,0
175820185,5348,12,1,1,105,2017-11-09 13:14:48,,0
86151425,106279,9,1,19,445,2017-11-08 05:06:04,,0
144477302,43793,12,1,20,145,2017-11-09 03:56:23,,0
124104857,114490,3,1,19,137,2017-11-08 16:47:13,,0
15626548,147046,15,1,40,3,2017-11-07 01:48:35,,0
122004558,98593,13,1,3,469,2017-11-08 15:58:30,,0
39557332,116299,20,1,28,259,2017-11-07 09:30:38,,0
113317000,9602,12,1,19,178,2017-11-08 13:31:08,,0
77579828,124132,2,1,19,435,2017-11-08 02:36:02,,0
68885810,45496,2,1,13,401,2017-11-07 23:58:44,,0
155128235,72211,12,1,19,205,2017-11-09 06:45:21,,0
62153279,95766,12,1,32,245,2017-11-07 17:04:05,,0
177063335,53929,2,1,19,205,2017-11-09 13:36:21,,0
181889793,5348,1,1,26,153,2017-11-09 15:00:11,,0
84685705,90280,9,1,13,466,2017-11-08 04:41:08,,0
595560,464,18,3032,607,107,2017-11-06 16:12:11,,0
93223878,228430,2,1,19,435,2017-11-08 07:24:30,,0
140188313,83636,18,1,17,121,2017-11-09 02:37:12,,0
142142040,43031,32,1,8,376,2017-11-09 03:14:44,,0
118352559,64113,15,1,31,153,2017-11-08 14:53:47,,0
155527475,10307,9,1,13,489,2017-11-09 06:52:11,,0
33077519,35530,6,1,15,459,2017-11-07 07:15:26,,0
176549936,105654,56,1,18,406,2017-11-09 13:27:40,,0
85279338,95173,64,1,19,459,2017-11-08 04:51:00,,0
66912118,17149,14,2,19,446,2017-11-07 23:09:35,,0
36869166,76944,12,1,19,178,2017-11-07 08:34:37,,0
26352758,92842,23,1,1,153,2017-11-07 05:02:44,,0
84468004,134385,15,1,18,245,2017-11-08 04:37:29,,0
126135928,59081,3,1,19,442,2017-11-08 18:13:46,,0
35368675,89458,3,1,3,280,2017-11-07 08:02:13,,0
173985448,82781,3,1,8,489,2017-11-09 12:42:25,,0
9824639,25018,9,1,19,134,2017-11-07 00:09:10,,0
141904636,37774,9,1,3,466,2017-11-09 03:10:18,,0
132469016,333908,9,1,19,107,2017-11-09 00:10:31,,0
109728496,92829,18,1,13,107,2017-11-08 12:30:32,,0
104595281,121845,9,1,14,145,2017-11-08 11:01:09,,0
121263497,19142,15,1,19,245,2017-11-08 15:43:11,,0
98775252,68849,3,1,19,489,2017-11-08 09:13:39,,0
118501893,95245,15,1,19,245,2017-11-08 14:56:16,,0
148514130,130184,1,1,20,124,2017-11-09 04:56:34,,0
170557083,3559,13,1,10,400,2017-11-09 11:41:01,,0
128228994,92873,15,1,19,386,2017-11-08 21:57:18,,0
74230287,105328,20,1,19,478,2017-11-08 01:33:38,,0
64326183,50169,9,1,19,442,2017-11-07 19:35:45,,0
1069330,193053,3,1,19,489,2017-11-06 16:23:30,,0
70659989,269733,2,1,8,452,2017-11-08 00:29:17,,0
43083437,57315,3,1,13,205,2017-11-07 10:38:14,,0
66859575,218129,15,1,25,245,2017-11-07 23:07:58,,0
132002897,156767,3,1,13,280,2017-11-09 00:02:03,,0
82252303,77233,12,1,19,178,2017-11-08 03:59:52,,0
108347475,108110,23,1,18,153,2017-11-08 12:06:38,,0
127606577,97014,15,1,19,111,2017-11-08 20:46:01,,0
170706568,133259,15,1,27,315,2017-11-09 11:43:40,,0
92335530,94584,12,1,20,265,2017-11-08 07:07:27,,0
75335429,124294,9,1,14,445,2017-11-08 01:56:37,,0
121011744,252111,21,1,18,232,2017-11-08 15:38:14,,0
178702590,100959,15,1,37,3,2017-11-09 14:04:24,,0
134148114,114276,15,1,13,245,2017-11-09 00:40:36,,0
122415034,55184,3,1,13,280,2017-11-08 16:06:25,,0
11645845,83659,12,1,18,174,2017-11-07 00:38:46,,0
132153167,84896,6,1,19,459,2017-11-09 00:04:46,,0
138748368,105475,26,1,13,477,2017-11-09 02:08:58,,0
27680304,197885,13,1,40,477,2017-11-07 05:26:45,,0
124922122,105311,11,1,3,325,2017-11-08 17:13:41,,0
38883156,113283,15,1,22,315,2017-11-07 09:17:01,,0
59473783,55444,18,1,17,107,2017-11-07 15:54:36,,0
175110616,89192,19,0,0,101,2017-11-09 13:02:12,,0
78360155,45425,12,1,22,265,2017-11-08 02:48:13,,0
184407568,189285,12,1,13,259,2017-11-09 15:48:44,,0
53567897,76727,3,1,25,480,2017-11-07 13:57:54,,0
38414044,97766,12,1,19,19,2017-11-07 09:07:18,,0
39732615,55776,29,1,19,213,2017-11-07 09:34:09,,0
148663523,356107,23,1,40,479,2017-11-09 04:58:47,,0
148172447,88754,8,1,13,145,2017-11-09 04:51:32,,0
79465086,182971,2,1,19,364,2017-11-08 03:06:20,,0
168441683,91006,1,1,13,153,2017-11-09 11:02:47,,0
75387078,35443,12,1,13,265,2017-11-08 01:57:44,,0
47768647,70896,13,1,19,400,2017-11-07 12:06:12,,0
58999780,115941,68,3032,607,347,2017-11-07 15:44:11,,0
32531218,141879,14,1,19,379,2017-11-07 07:04:13,,0
22100386,170549,9,1,17,334,2017-11-07 03:52:05,,0
117025964,122207,9,1,53,232,2017-11-08 14:31:46,,0
131061971,93230,15,1,19,245,2017-11-08 23:41:46,,0
72321978,21553,2,1,3,219,2017-11-08 00:57:58,,0
72634274,35414,3,1,28,280,2017-11-08 01:03:23,,0
105548667,4602,14,1,19,463,2017-11-08 11:18:26,,0
112813162,50397,17,1,20,280,2017-11-08 13:22:42,,0
147165711,33724,9,1,19,107,2017-11-09 04:37:04,,0
95890396,97107,2,1,13,219,2017-11-08 08:15:15,,0
178452040,307385,6,1,25,459,2017-11-09 14:00:14,,0
177817968,362007,9,1,19,232,2017-11-09 13:49:32,,0
38690571,79857,29,2,11,343,2017-11-07 09:13:10,,0
172660050,49602,10,1,10,317,2017-11-09 12:18:49,,0
128184676,191780,15,1,18,245,2017-11-08 21:53:21,,0
66622810,157749,21,1,19,232,2017-11-07 23:00:25,,0
41574880,197093,14,2,37,123,2017-11-07 10:10:32,,0
23726377,100212,1,1,19,452,2017-11-07 04:20:16,,0
21734053,48062,13,1,23,477,2017-11-07 03:45:22,,0
130847344,18942,15,1,19,245,2017-11-08 23:36:38,,0
175121031,94081,3,1,19,205,2017-11-09 13:02:23,,0
20192524,188198,18,3032,607,107,2017-11-07 03:16:22,,0
27851114,89141,23,1,19,153,2017-11-07 05:30:04,,0
128910592,67606,3,1,22,153,2017-11-08 22:37:02,,0
6993158,50478,3,1,13,452,2017-11-06 23:01:24,,0
147073729,106333,14,1,19,489,2017-11-09 04:35:47,,0
4002718,129837,15,1,13,245,2017-11-06 18:31:37,,0
113472573,105560,9,1,27,445,2017-11-08 13:33:40,,0
54723105,25337,15,1,27,245,2017-11-07 14:18:53,,0
16273545,46789,9,1,19,134,2017-11-07 02:00:52,,0
121618436,81980,3,1,37,280,2017-11-08 15:50:10,,0
33409547,170060,15,1,13,412,2017-11-07 07:22:15,,0
159345039,55337,26,1,19,477,2017-11-09 08:03:30,,0
9342507,36112,18,3032,607,107,2017-11-07 00:00:37,,0
46136718,61015,9,1,3,445,2017-11-07 11:34:23,,0
87020294,18581,35,1,19,274,2017-11-08 05:22:12,2017-11-08 05:39:36,1
160256888,15431,15,1,3,379,2017-11-09 08:23:07,,0
150912937,114276,9,2,8,244,2017-11-09 05:34:48,,0
115360169,102833,3,1,19,280,2017-11-08 14:04:36,,0
38913433,67600,26,1,13,121,2017-11-07 09:17:38,,0
14586724,80398,12,1,41,277,2017-11-07 01:29:42,,0
184077999,89778,12,1,22,205,2017-11-09 15:41:47,,0
56668869,39070,15,1,6,245,2017-11-07 14:56:21,,0
140320130,316138,2,1,19,237,2017-11-09 02:39:47,,0
80804167,224093,12,1,19,178,2017-11-08 03:32:32,,0
4689135,44725,24,1,42,105,2017-11-06 19:43:45,,0
22459342,26511,3,1,25,379,2017-11-07 03:58:35,,0
28161312,106279,20,1,17,259,2017-11-07 05:35:56,,0
161163415,61664,12,1,17,265,2017-11-09 08:42:50,,0
124294310,116272,2,1,18,477,2017-11-08 16:52:50,,0
5970767,39,12,1,19,245,2017-11-06 22:17:12,,0
43562787,9629,12,1,25,178,2017-11-07 10:46:47,,0
127265895,48951,2,1,13,212,2017-11-08 20:00:22,,0
73176722,31090,8,1,37,145,2017-11-08 01:13:09,,0
90342792,120033,3,1,25,489,2017-11-08 06:27:42,,0
60648085,119369,15,1,12,245,2017-11-07 16:20:16,,0
113295213,14374,1,1,13,135,2017-11-08 13:30:47,,0
22452488,104381,12,1,19,178,2017-11-07 03:58:28,,0
121820752,120112,18,1,41,121,2017-11-08 15:54:30,,0
80814900,76811,18,1,13,121,2017-11-08 03:32:44,,0
4287047,119848,3,1,10,379,2017-11-06 18:57:37,,0
55181775,162978,12,2,77,265,2017-11-07 14:27:30,,0
128765145,41284,6,1,9,125,2017-11-08 22:30:12,,0
173856228,114904,2,1,14,205,2017-11-09 12:40:04,,0
121807291,5314,3,1,19,205,2017-11-08 15:54:12,,0
18244864,211272,2,1,19,477,2017-11-07 02:38:51,,0
65589691,126414,3,1,16,409,2017-11-07 22:11:09,,0
48706146,100105,2,1,13,469,2017-11-07 12:24:49,,0
130154829,105664,26,1,32,121,2017-11-08 23:18:34,,0
21760483,15179,8,1,13,145,2017-11-07 03:45:49,,0
113817209,197093,3,1,11,280,2017-11-08 13:39:24,,0
6863047,146717,14,1,22,442,2017-11-06 22:57:05,,0
34575264,194513,7,1,25,101,2017-11-07 07:46:14,,0
52450829,48563,9,1,13,445,2017-11-07 13:37:29,,0
171719503,32238,9,2,13,466,2017-11-09 12:01:41,,0
161813635,64801,12,1,14,265,2017-11-09 08:56:38,,0
182979357,34881,13,1,25,477,2017-11-09 15:20:04,,0
119925748,41725,15,1,19,3,2017-11-08 15:18:18,,0
139804242,81792,3,1,19,205,2017-11-09 02:29:39,,0
123372024,101214,17,1,22,280,2017-11-08 16:27:53,,0
95082434,79909,15,1,6,315,2017-11-08 07:59:35,,0
31391000,149959,8,1,19,145,2017-11-07 06:40:20,,0
28607061,17231,3,1,25,409,2017-11-07 05:44:24,,0
53532889,73516,2,1,26,477,2017-11-07 13:57:17,,0
105924761,41611,14,1,25,401,2017-11-08 11:24:53,,0
5261885,75185,13,1,19,477,2017-11-06 21:05:56,,0
136276007,37565,21,1,19,128,2017-11-09 01:20:25,,0
150775134,44663,3,1,42,280,2017-11-09 05:32:30,,0
143743503,18589,15,1,19,245,2017-11-09 03:44:25,,0
57357770,68216,18,1,8,439,2017-11-07 15:09:40,,0
147074228,105861,15,2,25,140,2017-11-09 04:35:48,,0
127990959,81970,1,1,10,13,2017-11-08 21:34:03,,0
150590781,81721,19,0,0,347,2017-11-09 05:29:28,,0
136239323,97104,1,1,13,17,2017-11-09 01:19:41,,0
141193914,90855,14,1,19,134,2017-11-09 02:56:51,,0
145871672,121339,8,1,6,145,2017-11-09 04:18:16,,0
10492271,18165,3,1,13,280,2017-11-07 00:20:14,,0
25082118,148711,18,1,19,134,2017-11-07 04:42:09,,0
40150466,145554,14,1,22,401,2017-11-07 09:42:45,,0
19109154,6878,18,1,19,134,2017-11-07 02:56:02,,0
115789099,20547,3,1,31,379,2017-11-08 14:11:27,,0
60011980,103237,12,1,19,178,2017-11-07 16:05:50,,0
40728103,109544,3,1,9,280,2017-11-07 09:54:22,,0
65846582,122110,6,1,37,125,2017-11-07 22:27:33,,0
100577382,6145,3,1,22,19,2017-11-08 09:49:32,,0
127915666,337466,15,2,15,245,2017-11-08 21:25:30,,0
30892862,106186,9,1,19,442,2017-11-07 06:30:03,,0
93285727,213546,3,1,13,424,2017-11-08 07:25:42,,0
91161047,94148,3,1,13,280,2017-11-08 06:43:58,,0
132948234,20924,3,1,19,115,2017-11-09 00:19:13,,0
153617064,25071,15,1,28,111,2017-11-09 06:20:09,,0
59990267,79909,23,1,10,153,2017-11-07 16:05:28,,0
108382064,51060,21,1,13,128,2017-11-08 12:07:11,,0
184752112,62083,18,1,13,439,2017-11-09 15:56:33,,0
52956852,49462,15,1,19,245,2017-11-07 13:46:48,,0
74499644,55109,6,1,22,125,2017-11-08 01:39:16,,0
145936584,48490,3,1,13,19,2017-11-09 04:19:15,,0
107557728,86621,3,1,19,280,2017-11-08 11:53:03,,0
61330752,48212,2,1,13,237,2017-11-07 16:38:19,,0
20751755,47083,15,1,37,245,2017-11-07 03:27:03,,0
127943273,108913,28,1,25,135,2017-11-08 21:28:37,,0
131340329,9955,9,2,13,134,2017-11-08 23:48:06,,0
20476532,78616,1,1,19,118,2017-11-07 03:21:47,,0
22044826,46326,3,1,32,173,2017-11-07 03:51:03,,0
51635867,122755,20,1,25,478,2017-11-07 13:22:25,,0
112047660,5729,2,1,42,477,2017-11-08 13:10:00,,0
57322226,21960,15,1,19,140,2017-11-07 15:08:56,,0
6483116,183036,14,1,1,439,2017-11-06 22:43:01,,0
72251426,90997,2,1,13,122,2017-11-08 00:56:46,,0
15959482,39142,3,1,13,280,2017-11-07 01:55:04,,0
72525197,36150,18,1,19,107,2017-11-08 01:01:31,,0
157734643,123994,1,2,15,101,2017-11-09 07:30:20,,0
74844083,81731,2,1,13,122,2017-11-08 01:46:26,,0
66323743,51637,14,1,19,463,2017-11-07 22:49:56,,0
67289587,5348,38,3543,748,347,2017-11-07 23:20:22,,0
84956391,89022,64,1,13,459,2017-11-08 04:45:37,,0
63068089,108561,15,1,13,480,2017-11-07 17:46:32,,0
184779280,114276,14,1,19,480,2017-11-09 15:57:12,,0
103663266,34036,7,1,13,101,2017-11-08 10:44:28,,0
22517072,158793,12,1,19,19,2017-11-07 03:59:38,,0
151330059,42585,9,1,22,232,2017-11-09 05:41:53,,0
181943487,108947,29,1,10,213,2017-11-09 15:00:59,,0
156083144,111025,9,1,43,466,2017-11-09 07:01:28,,0
13878684,9584,3,1,19,466,2017-11-07 01:16:59,,0
21164981,139289,2,1,13,219,2017-11-07 03:34:52,,0
160869269,53964,14,1,3,416,2017-11-09 08:36:37,,0
174856170,79857,15,2,18,245,2017-11-09 12:57:50,,0
93967874,95766,15,1,13,245,2017-11-08 07:38:35,,0
152401615,96862,12,1,17,140,2017-11-09 05:59:49,,0
27083345,113949,18,1,13,107,2017-11-07 05:15:46,,0
66277251,123387,64,1,28,459,2017-11-07 22:47:59,,0
137949354,278508,6,1,13,459,2017-11-09 01:53:26,,0
113350884,239211,3,1,19,424,2017-11-08 13:31:41,,0
23705678,53479,3,1,41,173,2017-11-07 04:19:55,,0
101438799,30835,7,1,17,101,2017-11-08 10:05:05,,0
83717924,85572,3,1,17,130,2017-11-08 04:25:02,,0
141417789,137052,3,1,19,280,2017-11-09 03:01:03,,0
22097492,19274,3,1,53,409,2017-11-07 03:52:02,,0
85828450,102462,14,1,13,480,2017-11-08 05:00:21,,0
177886302,137511,2,1,28,469,2017-11-09 13:50:44,,0
13323829,137845,23,1,13,153,2017-11-07 01:07:03,,0
119392077,52400,12,1,15,135,2017-11-08 15:09:52,,0
43514724,178851,7,1,27,101,2017-11-07 10:45:56,,0
94545595,77593,9,1,22,334,2017-11-08 07:49:23,,0
63310942,120599,9,1,13,244,2017-11-07 18:01:13,,0
142791639,36340,3,1,19,442,2017-11-09 03:27:00,,0
120830255,25679,2,1,17,205,2017-11-08 15:34:43,,0
90284826,19028,9,1,22,489,2017-11-08 06:26:33,,0
80305842,106162,3,1,19,424,2017-11-08 03:22:47,,0
162223548,73333,9,1,19,127,2017-11-09 09:05:05,,0
132518064,115729,9,1,19,334,2017-11-09 00:11:24,,0
142545539,22072,28,1,19,135,2017-11-09 03:22:24,,0
150568210,98293,15,1,18,245,2017-11-09 05:29:04,,0
120458983,201182,3,1,18,135,2017-11-08 15:27:43,,0
62041225,111312,2,1,19,377,2017-11-07 17:00:27,,0
59789120,218792,15,1,13,111,2017-11-07 16:01:19,,0
38516888,100298,12,1,22,497,2017-11-07 09:09:28,,0
23621931,132803,13,1,19,477,2017-11-07 04:18:34,,0
151347288,322843,24,1,19,105,2017-11-09 05:42:10,,0
114602408,80736,9,1,19,334,2017-11-08 13:52:22,,0
143950047,133962,2,1,19,237,2017-11-09 03:47:43,,0
177062656,342861,12,1,17,265,2017-11-09 13:36:20,,0
66892403,91536,21,2,9,128,2017-11-07 23:08:59,,0
92075903,79909,15,1,17,265,2017-11-08 07:02:24,,0
138415128,23461,18,1,23,107,2017-11-09 02:02:25,,0
96416588,54805,18,1,37,107,2017-11-08 08:25:53,,0
62479127,50482,12,1,15,265,2017-11-07 17:17:17,,0
36644419,62912,64,1,3,459,2017-11-07 08:29:37,,0
184424630,159775,3,1,13,30,2017-11-09 15:49:07,,0
134184199,27461,9,1,20,134,2017-11-09 00:41:15,,0
127093873,106200,2,1,18,122,2017-11-08 19:39:46,,0
58153484,91838,20,1,10,259,2017-11-07 15:25:57,,0
134270819,26695,26,1,17,266,2017-11-09 00:42:52,,0
103705692,131625,15,2,13,245,2017-11-08 10:45:15,,0
60896660,100971,12,1,22,245,2017-11-07 16:26:29,,0
46991569,116314,6,1,19,459,2017-11-07 11:51:06,,0
98885092,100275,6,1,19,125,2017-11-08 09:15:54,,0
58670725,49383,9,1,19,334,2017-11-07 15:36:59,,0
97442390,61198,18,1,13,107,2017-11-08 08:46:59,,0
66985650,78021,1,1,19,439,2017-11-07 23:11:49,,0
129464128,297731,6,1,23,125,2017-11-08 22:58:07,,0
99410394,111639,15,1,19,245,2017-11-08 09:26:24,,0
77746914,7228,9,1,19,334,2017-11-08 02:38:40,,0
153906666,13728,3,1,19,280,2017-11-09 06:24:53,,0
8619742,41978,18,1,19,107,2017-11-06 23:45:18,,0
74080912,284701,12,1,13,178,2017-11-08 01:30:40,,0
